project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
pborman/uuid,uuid_test.go/BenchmarkArray_UUID,20,7.16,0.0,0.0,0.0,0.0,0.0,0.0,165,2576,19,1,11,102,27,3,0,0,0,0,0,0,0,0,0,1,0,3,0,9,2,8,0,0,0,35,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,19,1,0,17,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pborman/uuid,uuid_test.go/BenchmarkNew,20,805.2,0.0649712324615743,0.0620963735717834,0.0745156482861287,0.0469937448061026,0.0,0.0069930493696233,180,2597,12,1,10,71,27,2,0,0,0,0,0,0,0,0,0,1,0,3,0,3,2,8,1,0,0,25,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,12,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pborman/uuid,uuid_test.go/BenchmarkParse,20,100.0,0.0,0.0,0.0,0.0,0.0,0.0,165,2576,14,1,11,92,24,3,0,0,0,0,0,0,0,0,0,1,0,3,0,8,2,8,0,0,0,34,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,14,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pborman/uuid,uuid_test.go/BenchmarkUUID_Array,20,22.0,0.0,0.0,0.0,0.0,0.0,0.0,180,2773,19,1,12,109,29,3,0,0,0,0,0,0,0,0,0,2,0,3,0,10,2,8,1,0,0,37,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,19,1,0,17,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pborman/uuid,uuid_test.go/BenchmarkUUID_String,20,117.0,0.0,0.0,0.0,0.0,0.0,0.0,165,2576,20,1,11,95,26,3,0,0,0,0,0,0,0,0,0,1,0,3,0,9,2,8,0,0,0,35,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,20,1,0,10,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pborman/uuid,uuid_test.go/BenchmarkUUID_URN,20,120.55,0.5693345011640479,0.4977187888842874,0.6636250518457047,1.8606257876971144,0.0,0.5635580588792413,180,2773,17,1,12,103,30,3,0,0,0,0,0,0,0,0,0,1,0,4,0,10,2,8,0,0,0,37,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,539,17,1,0,10,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_inject_test.go/BenchmarkOrdinaryCall,20,0.48,0.0,0.0,0.0,0.0,0.0,0.0,66,428,21,1,0,7,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,214,21,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_inject_test.go/BenchmarkProvided1,20,1700.5,0.3870316494762755,0.3146133490150036,0.4028226992061105,0.8882606902896785,0.4542183367616808,0.4430035078464813,726,1598,18,1,23,385,112,17,8,0,0,0,0,0,0,0,0,8,1,9,0,28,0,0,3,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,214,18,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_inject_test.go/BenchmarkProvided2,20,1773.75,0.1634749542424119,0.1381254404510244,0.1832276250880902,0.2345153993758806,0.1742621195039459,0.1885014174257173,726,1598,18,1,23,385,112,17,8,0,0,0,0,0,0,0,0,8,1,9,0,28,0,0,3,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,214,18,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_inject_test.go/BenchmarkProvided3,20,1734.2,0.2356083115366453,0.2075885134355977,0.2710183369853561,0.2562252503883959,0.1782820069204152,0.1776452743087793,726,1598,18,1,23,385,112,17,8,0,0,0,0,0,0,0,0,8,1,9,0,28,0,0,3,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,214,18,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_provide_test.go/BenchmarkComplexProvide,20,18582.3,0.1542213449801559,0.1423397534212704,0.1827007421040296,0.1629470893505386,0.0998329341478511,0.0940634205739003,693,1575,23,1,23,329,89,13,6,0,0,0,0,0,0,0,0,4,1,7,0,24,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,262,23,1,0,12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yourheropaul/inj,graph_provide_test.go/BenchmarkManyProvisions,20,75687.3,0.2020150360008645,0.1654174478413116,0.22236227213813,0.2000835058160678,0.1215498090241065,0.1208114344750742,693,1575,23,1,23,328,95,13,6,0,0,0,0,0,0,0,0,4,1,7,0,24,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,262,23,1,0,11,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup1,20,113.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup2,20,117.25,0.378901201125219,0.2985074626865744,0.4264392324093816,0.323313276090369,0.0,0.0198154503862827,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup3,20,114.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup4,20,114.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup5,20,113.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup6,20,117.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup7,20,113.1,0.2721427989615793,0.2210433244916003,0.2652519893899179,0.0065214844899117,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
numbleroot/pluto,/crdt/or-set_test.go/BenchmarkLookup8,20,114.05,0.196060322446277,0.131521262604126,0.1753616834721638,0.0002451582807638,0.0,0.0,12,2094,16,1,2,34,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,693,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths,20,41211440.0,0.318666378531847,0.2744868900480061,0.3592691738022258,0.4994010982567957,0.2872365418633416,0.2911455814263326,20957,1245928,28,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,28,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzAllow100Paths,20,5473990.0,1.35940204597462,1.1618947056899995,1.5045515245734828,2.173132270630038,1.0841397724190207,1.20167720937217,20957,1245928,27,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzAllow10Paths,20,1596050.0,0.3830567240809486,0.3383979198646659,0.4340089596190595,0.7137819999280923,0.4689307877801167,0.415087806866707,20957,1245928,26,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzForbidAuthn,20,1074704.0,0.2630133381525703,0.218013518140809,0.2889167621968467,0.4729929905262984,0.2394336229620228,0.2570298039756096,20957,1245928,25,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzForbidMethod,20,1614121.0,0.4357891250021883,0.3720910638050059,0.4859610896580864,0.8518886229280851,0.5027919888022419,0.5224092604444617,20957,1245928,26,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/authz/authz_bench_test.go/BenchmarkAuthzForbidPath,20,1430227.0,0.4547163368821427,0.3890990730842027,0.5014588593279249,0.5099096751145612,0.2974362198164699,0.3845349602300753,20957,1245928,24,1,1025,10850,3433,360,28,0,0,0,0,0,0,0,0,115,50,202,71,1162,11,32,49,1,23,2994,0,18,0,0,25,0,0,22,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,15,1,0,2,71,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/scheduler/scheduler_bench_test.go/BenchmarkScheduler1000x3000,20,5300386000.0,1.1741377016845955,0.9677597065572204,1.3285447512690585,1.7015167040815342,1.2157142204943256,1.2199963176840756,20949,1246933,27,1,1017,10853,3459,362,29,0,0,0,0,0,0,0,0,115,50,200,72,1175,10,28,58,1,24,3001,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,17,1,0,2,411,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/scheduler/scheduler_bench_test.go/BenchmarkScheduler100x300,20,523453300.0,0.4219742225592919,0.3534221677463873,0.4643776245177937,0.4901393933931768,0.3555679124813437,0.3684463658879691,20949,1246933,25,1,1017,10853,3459,362,29,0,0,0,0,0,0,0,0,115,50,200,72,1175,10,28,58,1,24,3001,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,17,1,0,2,411,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/test/scheduler/scheduler_bench_test.go/BenchmarkScheduler10x30,20,49257130.0,0.1854908446306375,0.1529321744892567,0.2077059706889134,0.2369662726199475,0.1500813363358317,0.1505990514484378,20949,1246933,23,1,1017,10853,3459,362,29,0,0,0,0,0,0,0,0,115,50,200,72,1175,10,28,58,1,24,3001,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,17,1,0,2,411,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency1,20,287725200.0,0.1382742030042452,0.1193152355094374,0.1549742601621269,0.1893439921968815,0.1399772904659647,0.1383162239425998,21017,1246814,21,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,21,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency2,20,148143900.0,0.115916976693896,0.106585556340828,0.1383789680169078,0.1538882133884727,0.0910915827869235,0.0948535323045538,21017,1246814,21,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,21,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency4,20,78262620.0,0.1469451361590714,0.1242099996141197,0.1646124292797762,0.2383353522015888,0.1511321111371953,0.1510873921851907,21017,1246814,21,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,21,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency4Readers1Writer,20,71417540.0,0.1587057561886641,0.1324604571930089,0.1738788538501886,0.1509355003021783,0.1227693717460782,0.1183328034097444,21017,1246814,35,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,35,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency8,20,48237650.0,0.5905972988091686,0.5306228640906014,0.6964062304030151,0.8799408934590315,0.5707180764705726,0.5669592387536807,21017,1246814,21,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,21,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkConcurrency8Writers,20,338425000.0,0.1053707004223361,0.0837408583881214,0.1100982492428159,0.1963998075564853,0.1065739095471336,0.110837319806405,21017,1246814,28,1,1017,10825,3422,362,30,0,0,0,0,1,0,0,0,116,50,201,69,1161,10,28,47,1,24,2986,0,18,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,20,1,0,22,266,28,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs1000x1,20,122149.9,0.9433213927600216,0.7806801315432852,0.9950069545697492,1.5370521285094647,1.1379291373221423,0.9948218021129286,20870,1234528,26,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs1000x10,20,397441.2,1.0116359573500748,0.951587303983583,1.2638599118561529,1.0151452349593812,0.6877597200592763,0.7697523641876748,20870,1234528,27,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs100x1,20,111106.6,0.1530830225535802,0.1269951560033258,0.1643466724748946,0.3003863037004854,0.1996603453862979,0.1887245727738277,20870,1234528,25,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open-policy-agent/opa,/topdown/topdown_bench_test.go/BenchmarkVirtualDocs100x10,20,354428.0,0.2017887245356548,0.171826153689889,0.2249257959303474,0.2865453317969775,0.2280749605370627,0.2194870581541713,20870,1234528,26,1,985,10496,3309,352,28,0,0,0,0,0,0,0,0,113,50,199,64,1120,9,27,45,1,22,2902,0,19,0,0,24,0,0,21,0,2,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,6,9,1,0,22,266,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
