project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
hprose/hprose-golang,/io/formatter_test.go/BenchmarkHproseMarshal,"""github.com/hprose/hprose-golang/io.BenchmarkHproseMarshal""",3898,31198,22,1,34,989,476,43,1,0,0,0,0,0,0,0,0,12,1,49,15,79,5,26,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,175,22,1,0,22,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/raw_reader_test.go/BenchmarkRawReaderReadUTF8String,"""github.com/hprose/hprose-golang/io.BenchmarkRawReaderReadUTF8String""",4294,33238,32,1,35,1111,527,50,1,0,0,0,0,0,0,0,0,17,1,49,15,88,7,43,5,0,0,324,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,160,32,1,0,12,5,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkWriteTime,"""github.com/hprose/hprose-golang/io.BenchmarkWriteTime""",724,7418,18,1,21,243,68,2,0,0,0,0,0,0,0,0,0,4,0,6,2,29,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,36,1361,18,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/util/util_test.go/BenchmarkFormatIntParallel,"""github.com/hprose/hprose-golang/util.BenchmarkFormatIntParallel""",398,2352,26,1,16,158,37,3,0,0,0,0,0,0,0,0,0,6,0,5,0,19,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,243,26,1,0,13,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeMap,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeMap""",9338,59089,23,1,124,2103,1282,57,1,0,0,0,0,0,0,0,0,33,1,60,19,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,23,1,0,12,5,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeFloat32,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeFloat32""",9338,59089,27,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,27,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeSliceAsMap,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeSliceAsMap""",9338,59089,30,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,33,1,61,18,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,30,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeComplex64,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeComplex64""",9338,59089,29,1,124,2100,1283,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,29,1,0,9,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPCUnix,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkParallelGobRPCUnix""",399,2277,27,1,16,171,45,4,0,0,0,0,0,2,0,0,0,7,0,5,0,20,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,3,168,27,1,0,26,16,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkParallelGobRPC""",399,2277,23,1,16,172,49,4,0,0,0,0,0,2,0,0,0,7,0,5,0,20,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,3,168,23,1,0,27,20,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_test.go/BenchmarkGobRPCUnix,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkGobRPCUnix""",395,1587,19,1,14,103,41,2,0,0,0,0,0,2,0,0,0,3,0,3,0,11,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,3,162,19,1,0,26,14,2,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeIntSlice,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeIntSlice""",3790,32163,26,1,31,963,461,42,1,0,0,0,0,0,0,0,0,10,1,49,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,26,1,0,6,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeString,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeString""",3790,32163,24,1,31,963,461,42,1,0,0,0,0,0,0,0,0,11,1,48,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,24,1,0,6,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_test.go/BenchmarkJSONRPCUnix,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkJSONRPCUnix""",395,1587,20,1,14,103,42,2,0,0,0,0,0,2,0,0,0,3,0,3,0,11,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,2,0,0,0,0,0,0,0,2,0,0,3,162,20,1,0,26,15,2,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeComplex128,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeComplex128""",9338,59089,30,1,124,2100,1283,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,30,1,0,9,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeString,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeString""",9338,59089,26,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,26,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeInt,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeInt""",9338,59089,23,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,23,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeFloat64,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeFloat64""",3790,32163,25,1,31,962,462,42,1,0,0,0,0,0,0,0,0,10,1,48,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,25,1,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeList,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeList""",3790,32163,22,1,31,967,466,42,1,0,0,0,0,0,0,0,0,10,1,48,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,22,1,0,10,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/byte_writer/byte_writer_test.go/BenchmarkByteWriter,"""github.com/hprose/hprose-golang/examples/byte_writer.BenchmarkByteWriter""",429,1554,19,1,15,91,34,1,0,0,0,0,0,0,0,0,0,2,0,3,0,11,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,33,19,1,0,10,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkReadUint,"""github.com/hprose/hprose-golang/io.BenchmarkReadUint""",4872,40387,17,1,60,1191,592,45,1,0,0,0,0,0,0,0,0,19,1,49,15,103,7,33,10,0,0,342,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,36,1668,17,1,0,8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_parallel_test.go/BenchmarkParallelJSONRPCUnix,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkParallelJSONRPCUnix""",399,2277,28,1,16,171,46,4,0,0,0,0,0,2,0,0,0,7,0,5,0,20,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,2,0,0,0,0,0,0,0,2,0,0,3,168,28,1,0,26,17,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeInt,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeInt""",3790,32163,21,1,31,962,461,42,1,0,0,0,0,0,0,0,0,10,1,48,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,21,1,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkReadFloat32,"""github.com/hprose/hprose-golang/io.BenchmarkReadFloat32""",4944,40807,20,1,62,1221,603,47,1,0,0,0,0,0,0,0,0,19,1,49,15,105,8,35,10,0,0,350,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,36,1668,20,1,0,8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkWriteTrue,"""github.com/hprose/hprose-golang/io.BenchmarkWriteTrue""",536,3906,18,1,15,96,33,1,0,0,0,0,0,0,0,0,0,1,0,3,0,11,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,36,1361,18,1,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkWriteFloat32,"""github.com/hprose/hprose-golang/io.BenchmarkWriteFloat32""",572,4002,21,1,16,110,42,1,0,0,0,0,0,0,0,0,0,1,0,6,0,13,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,36,1361,21,1,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/util/util_test.go/BenchmarkGetUintBytes,"""github.com/hprose/hprose-golang/util.BenchmarkGetUintBytes""",4,585,21,1,1,38,14,2,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,243,21,1,0,10,13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkSerializeBigFloat,"""github.com/hprose/hprose-golang/io.BenchmarkSerializeBigFloat""",3790,32163,26,1,31,963,462,42,1,0,0,0,0,0,0,0,0,10,1,48,15,79,5,26,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,1361,26,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkWriteBigFloat,"""github.com/hprose/hprose-golang/io.BenchmarkWriteBigFloat""",572,4002,22,1,16,99,39,1,0,0,0,0,0,0,0,0,0,1,0,4,0,10,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,36,1361,22,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/formatter_test.go/BenchmarkHproseSerialize,"""github.com/hprose/hprose-golang/io.BenchmarkHproseSerialize""",3862,31175,24,1,33,987,475,43,1,0,0,0,0,0,0,0,0,12,1,49,15,79,5,26,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,175,24,1,0,22,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/examples/bench/bench_test.go/BenchmarkJSONRPC,"""github.com/hprose/hprose-golang/examples/bench.BenchmarkJSONRPC""",395,1587,16,1,14,103,44,2,0,0,0,0,0,2,0,0,0,3,0,3,0,11,0,0,0,0,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,7,2,0,0,0,0,0,0,0,2,0,0,3,162,16,1,0,26,17,2,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/raw_reader_test.go/BenchmarkRawReaderReadUTF8StringEmpty,"""github.com/hprose/hprose-golang/io.BenchmarkRawReaderReadUTF8StringEmpty""",3790,30962,37,1,31,969,463,43,1,0,0,0,0,0,0,0,0,12,1,49,15,79,5,26,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,36,160,37,1,0,12,4,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeIntInterface,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeIntInterface""",9338,59089,32,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,32,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/writer_test.go/BenchmarkWriteInt,"""github.com/hprose/hprose-golang/io.BenchmarkWriteInt""",574,4344,17,1,17,146,43,2,0,0,0,0,0,0,0,0,0,4,0,5,0,18,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,36,1361,17,1,0,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeBigInt,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeBigInt""",9338,59089,26,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,26,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeIntSlice,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeIntSlice""",9338,59089,28,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,33,1,62,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,28,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeIntArray,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeIntArray""",9338,59089,28,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,33,1,62,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,28,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/formatter_test.go/BenchmarkHproseUnmarshal,"""github.com/hprose/hprose-golang/io.BenchmarkHproseUnmarshal""",9698,58295,24,1,128,2155,1305,58,1,0,0,0,0,0,0,0,0,36,1,61,17,213,15,69,47,0,1,636,0,1,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,0,36,175,24,1,0,24,10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeBool,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeBool""",9338,59089,24,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,24,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hprose/hprose-golang,/io/reader_test.go/BenchmarkUnserializeUint,"""github.com/hprose/hprose-golang/io.BenchmarkUnserializeUint""",9338,59089,24,1,124,2100,1282,57,1,0,0,0,0,0,0,0,0,34,1,60,17,209,15,69,47,0,0,621,0,1,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,36,1668,24,1,0,9,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_buffered_test.go/BenchmarkBufferedClientIncSample,"""github.com/cactus/go-statsd-client/statsd.BenchmarkBufferedClientIncSample""",400,4633,32,1,31,355,129,6,0,5,4,4,1,2,0,1,2,1,4,3,0,35,0,0,0,0,7,77,0,18,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,16,94,32,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus/go-statsd-client,/statsd/bench_client_test.go/BenchmarkClientSetIntSample,"""github.com/cactus/go-statsd-client/statsd.BenchmarkClientSetIntSample""",304,4006,27,1,24,272,104,4,0,1,2,1,0,0,0,0,0,0,2,3,0,30,0,0,0,0,5,62,0,16,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,16,93,27,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
