project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
foursquare/quiver,main_test.go/BenchmarkConcurrentHttp,30,40026.9,32.07194024087766,0.1807034769117811,0.239014262908208,0.2582855449503706,0.2398773825,0.2625406187787127,1869,591694,23,1,321,4131,1619,69,8,3,3,3,1,1,0,4,8,53,1,75,8,783,20,61,0,0,15,1283,0,38,1,0,54,44,0,1,0,14,3,4,4,0,5,5,2,0,0,0,0,0,0,17,0,0,2,0,7,0,0,8,258,23,1,0,28,12,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
foursquare/quiver,main_test.go/BenchmarkConcurrentRaw,30,18114.43,26.480953747621207,0.2749189458349112,0.3650680700413835,0.3230932299956894,0.2313422215471291,0.2485525525281003,1830,592681,22,1,327,4117,1610,66,8,3,3,3,1,2,0,4,8,51,1,73,8,788,20,61,0,0,13,1281,0,38,1,0,52,44,0,1,0,13,2,4,4,0,3,2,0,0,0,0,0,0,0,17,0,0,2,0,3,0,0,8,258,22,1,0,21,12,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
foursquare/quiver,main_test.go/BenchmarkTBinaryHTTP,30,153455.0,163.09427766847634,0.2323808282558253,0.3109706428594588,0.3365197207171523,0.291312997363902,0.3066594758586764,1861,591436,20,1,321,4104,1612,67,8,2,2,2,0,0,0,4,8,49,1,75,8,781,20,61,0,0,14,1278,0,38,1,0,54,44,0,1,0,14,3,4,4,0,5,5,2,0,0,0,0,0,0,17,0,0,2,0,4,0,0,8,258,20,1,0,17,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foursquare/quiver,main_test.go/BenchmarkTBinaryRaw,30,75377.13,189.3889768637112,0.3215431524124032,0.4201539644717132,0.4928760823912763,0.4105695487623499,0.3775017763773404,1822,592423,19,1,327,4100,1604,64,8,2,2,2,0,1,0,4,8,47,1,73,8,786,20,61,0,0,12,1276,0,38,1,0,52,44,0,1,0,13,2,4,4,0,3,2,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,8,258,19,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foursquare/quiver,main_test.go/BenchmarkTCompactHTTP,30,153216.6,143.83628183180244,0.210355796956738,0.2742522677046819,0.3738683198704839,0.3449617546653786,0.3391121935380051,1861,591436,21,1,321,4104,1612,67,8,2,2,2,0,0,0,4,8,49,1,75,8,781,20,61,0,0,14,1278,0,38,1,0,54,44,0,1,0,14,3,4,4,0,5,5,2,0,0,0,0,0,0,17,0,0,2,0,4,0,0,8,258,21,1,0,17,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foursquare/quiver,main_test.go/BenchmarkTCompactRaw,30,75158.13,120.38596445294134,0.2941797514121304,0.3838573418471162,0.6029760916443702,0.4235032050770336,0.4203321690839283,1822,592423,20,1,327,4100,1604,64,8,2,2,2,0,1,0,4,8,47,1,73,8,786,20,61,0,0,12,1276,0,38,1,0,52,44,0,1,0,13,2,4,4,0,3,2,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,8,258,20,1,0,20,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foursquare/quiver,rpc_test.go/BenchmarkHandlerCompressed,30,29334.5,15.093619905007696,0.1658797661456641,0.211457498849486,0.2388807430819055,0.2130149618789336,0.2301096510446526,991,104954,26,1,105,1196,440,17,2,2,1,1,0,0,0,2,4,15,0,22,3,181,4,12,0,0,6,322,0,31,1,0,48,41,0,1,0,13,2,3,3,0,2,2,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,8,85,26,1,0,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foursquare/quiver,rpc_test.go/BenchmarkHandlerUncompressed,30,14160.4,36.72241871211509,0.3432106437671278,0.4521764921894779,0.9502579202753264,0.6289296121130837,0.6297151568874257,991,104954,28,1,105,1196,440,17,2,2,1,1,0,0,0,2,4,15,0,22,3,181,4,12,0,0,6,322,0,31,1,0,48,41,0,1,0,13,2,3,3,0,2,2,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,8,85,28,1,0,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chihaya/chihaya,/middleware/middleware_test.go/BenchmarkHookOverhead,30,159.7333,283.1846180415636,8.952422569370325,11.727923983289656,11.17685515092731,11.336476699029127,10.981827797012254,523,43859,21,1,89,1769,748,68,14,4,0,24,4,8,0,18,36,41,7,46,30,147,2,7,22,0,6,441,5,3,3,0,8,8,0,0,0,22,0,12,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4,59,5,0,3,94,21,1,0,30,18,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,hmac_test.go/BenchmarkHS256Signing,30,961.2333,1.339395149670024,0.2427402379838493,0.3155737530108367,0.5879226947723682,0.3960039001560062,0.3865022728655166,228,1861,21,1,22,182,56,2,0,0,0,0,0,0,0,0,0,8,0,10,1,20,0,0,0,0,0,43,0,0,12,0,3,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,91,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,hmac_test.go/BenchmarkHS384Signing,30,1087.4,1.3229912540511055,0.2513334559499675,0.3341916498068801,0.3877444786985944,0.3502831186752529,0.3372158199717137,228,1861,21,1,22,182,56,2,0,0,0,0,0,0,0,0,0,8,0,10,1,20,0,0,0,0,0,43,0,0,12,0,3,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,91,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,hmac_test.go/BenchmarkHS512Signing,30,1117.467,2.454649062534715,0.3311059744941054,0.4384916959516355,0.3599677498714784,0.3407228187919463,0.3514322028873845,228,1861,21,1,22,182,56,2,0,0,0,0,0,0,0,0,0,8,0,10,1,20,0,0,0,0,0,43,0,0,12,0,3,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,91,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,rsa_test.go/BenchmarkRS256Signing,30,538706.7,410.4419119551223,0.2100957719664609,0.2694230459728872,0.182842324766701,0.117661317211365,0.118139315279295,242,2015,21,1,24,211,62,2,0,0,0,0,0,0,0,0,0,13,0,10,1,25,0,0,0,0,0,49,0,0,14,0,4,0,0,2,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,176,21,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,rsa_test.go/BenchmarkRS384Signing,30,538511.7,129.5458717718246,0.1141665074315092,0.146440643722314,0.1436665754935805,0.1373296431048844,0.1291765337923129,242,2015,21,1,24,211,62,2,0,0,0,0,0,0,0,0,0,13,0,10,1,25,0,0,0,0,0,49,0,0,14,0,4,0,0,2,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,176,21,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dgrijalva/jwt-go,rsa_test.go/BenchmarkRS512Signing,30,538809.4,263.87220323756503,0.1598338856003539,0.2075502023535465,0.2008212833061488,0.1541281755614418,0.1500290321523189,242,2015,21,1,24,211,62,2,0,0,0,0,0,0,0,0,0,13,0,10,1,25,0,0,0,0,0,49,0,0,14,0,4,0,0,2,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,176,21,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/rStarTree_test.go/BenchmarkFindAll,30,3077107.0,47239.43260946749,0.8897643143381104,1.2175397215631436,1.2505298406735252,0.8742647529253099,0.9704098398633632,167,21189,16,1,46,510,223,16,1,0,0,0,0,0,0,0,0,11,1,15,0,65,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,18,3,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,4,312,16,1,0,11,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/rStarTree_test.go/BenchmarkFindWithin,30,895711.9,25307.795459619378,1.1706107733971078,1.5371013827102218,2.2220538063444457,1.9040983525920776,1.8196340057299316,175,21813,19,1,48,524,242,17,1,0,0,0,0,0,0,0,0,12,1,16,0,65,0,0,0,0,1,153,0,0,0,0,0,0,0,0,0,0,0,26,7,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,4,312,19,1,0,11,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/rStarTree_test.go/BenchmarkFindWithin18x18,30,38923.97,310.72824233723446,0.6374735156768371,0.8192895020728909,1.0988531242904478,0.7352049649863549,0.7805085188025559,175,21813,24,1,48,524,232,17,1,0,0,0,0,0,0,0,0,12,1,16,0,65,0,0,0,0,1,153,0,0,0,0,0,0,0,0,0,0,0,20,5,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,4,312,24,1,0,11,6,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/rStarTree_test.go/BenchmarkInsertData,30,10877.27,93.02979471473884,0.6821564602147313,0.8976517085628969,0.7963922734432419,0.9244072650358656,0.891429351638568,155,19452,19,1,43,473,207,11,1,0,0,0,0,0,0,0,0,10,1,13,0,60,0,0,0,0,1,137,0,0,0,0,0,0,0,0,0,0,0,18,3,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,4,312,19,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/rStarTree_test.go/BenchmarkUpdate,30,19965.7,171.46791229717587,0.6506158061074816,0.8830143696439356,1.0218956613510772,0.8320279614083449,0.8107677478709323,171,21768,15,1,47,556,234,16,1,0,0,0,0,0,0,0,0,11,1,14,0,70,0,0,0,0,1,159,0,0,0,0,0,0,0,0,0,0,0,18,3,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,4,312,15,1,0,11,7,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/shipDB_test.go/BenchmarkSelect,30,104694.7,157.53174674092617,0.2738438526496538,0.3611453110806863,0.7126579973124662,0.4722903936202744,0.4321632750102624,111,11624,15,1,25,204,122,6,2,0,0,0,0,0,0,0,0,5,1,5,2,28,0,0,0,0,3,66,0,0,0,0,4,0,0,4,0,0,0,7,7,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,4,305,15,1,0,9,7,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/shipDB_test.go/BenchmarkUpdateDynamic_checkpoints,30,2848.967,662.8307258812531,3.576735006056584,4.706969227793806,2.733044482830894,1.8544472082101235,2.35574429420096,44,4002,34,1,9,92,59,2,0,0,0,0,0,0,0,0,0,2,1,2,1,9,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,305,34,1,0,10,6,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/shipDB_test.go/BenchmarkUpdateDynamic_ships,30,2996.6,1835.658804115929,5.51067876927185,7.061336181005136,15.789329809650884,8.54059901238701,8.168021824468054,48,4307,28,1,10,98,64,3,1,0,0,0,0,0,0,0,0,2,1,3,2,9,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,305,28,1,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tormol/AIS,/storage/shipDB_test.go/BenchmarkUpdateStatic,30,1949.467,642.6186708301003,4.370425352160362,5.736593643288132,6.109340581454769,6.00112652588205,6.115309428400786,32,3000,21,1,6,57,27,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,305,21,1,0,6,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkGOBRPC_http,30,11787.57,23.961941976072,0.2943778912871841,0.3806552156211923,0.7343141606025518,0.5299972076048209,0.5000166571564618,237,8229,20,1,29,382,157,1,0,0,2,1,0,1,0,0,0,8,2,4,3,57,3,13,0,0,3,109,0,1,0,0,20,0,0,20,0,13,1,0,0,1,17,13,1,0,0,4,0,0,0,0,0,0,0,0,17,0,0,4,128,20,1,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkGOBRPC_pipe,30,11473.97,208.36042531463775,0.9365546537074712,1.2177999419555705,2.091759400628994,1.1982410944534287,1.3677038929351997,210,7489,20,1,27,342,139,1,0,0,2,1,0,2,0,0,0,8,1,4,2,52,3,13,0,0,3,100,0,1,0,0,18,0,0,18,0,13,1,0,0,0,9,5,0,0,0,3,0,0,0,0,0,0,0,0,17,0,0,4,128,20,1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkGOBRPC_tcp,30,11805.97,28.646230023373143,0.3526182092619329,0.4675600564798903,0.8024223041146505,0.6199583446404343,0.6509082084309153,232,8159,19,1,29,375,154,2,0,0,2,1,0,3,0,0,0,8,1,4,3,56,3,13,0,0,4,108,0,1,0,0,20,0,0,20,0,13,1,0,0,0,14,5,0,0,0,4,0,0,0,0,0,0,0,0,17,0,0,4,128,19,1,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkJSONRPC2_http,30,34860.97,71.51590780598701,0.314190913218992,0.4176590611219324,0.3705497521920923,0.4041492534102156,0.3898378650593039,282,9321,22,1,34,406,165,1,0,1,2,1,0,1,0,0,0,8,2,4,4,58,3,13,0,0,3,115,0,1,0,0,22,0,0,22,0,13,1,0,0,1,17,13,1,0,0,4,0,0,0,0,0,0,0,0,17,0,0,4,128,22,1,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkJSONRPC2_pipe,30,34128.5,18.97286775690052,0.1708249703327216,0.2251490689599499,0.3542794762810951,0.2344120651998651,0.2338806856708314,246,8529,22,1,30,368,151,1,0,0,2,1,0,2,0,0,0,8,1,4,4,53,3,13,0,0,3,105,0,1,0,0,22,0,0,22,0,13,1,0,0,0,10,5,0,0,0,4,0,0,0,0,0,0,0,0,17,0,0,4,128,22,1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkJSONRPC2_tcp,30,20598.57,5.356811736649682,0.1136001188432083,0.1451557074107465,0.293501120909497,0.16270118481111,0.163928990209816,259,8906,21,1,33,392,161,2,0,0,2,1,0,3,0,0,0,8,1,4,4,57,3,13,0,0,4,112,0,1,0,0,22,0,0,22,0,13,1,0,0,0,15,5,0,0,0,4,0,0,0,0,0,0,0,0,17,0,0,4,128,21,1,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkJSONRPC_pipe,30,15682.43,587.616710314352,1.476429354379397,1.934649158325589,1.2068347715164969,1.0638281256007691,1.1197133655597098,210,7489,21,1,27,342,139,1,0,0,2,1,0,2,0,0,0,8,1,4,2,52,3,13,0,0,3,100,0,1,0,0,18,0,0,18,0,13,1,0,0,0,9,5,0,0,0,3,2,0,0,0,0,0,0,0,17,0,0,4,128,21,1,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
powerman/rpc-codec,/jsonrpc2/bench_test.go/BenchmarkJSONRPC_tcp,30,14096.13,18.46225703372148,0.2631928054012014,0.3428600615913724,0.3368048829358498,0.3348507872340425,0.3464649568900613,232,8159,20,1,29,375,154,2,0,0,2,1,0,3,0,0,0,8,1,4,3,56,3,13,0,0,4,108,0,1,0,0,20,0,0,20,0,13,1,0,0,0,14,5,0,0,0,4,1,0,0,0,0,0,0,0,17,0,0,4,128,20,1,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
google/uuid,json_test.go/BenchmarkUUID_MarshalJSON,30,711.4,0.2869523911083536,0.1405678942929435,0.1780573517008735,0.2943709771814337,0.2142097046413502,0.2348007908612031,135,1630,25,1,10,94,28,3,0,0,0,0,0,0,0,0,0,3,1,2,0,8,2,8,0,0,0,32,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,58,25,1,0,15,4,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,json_test.go/BenchmarkUUID_UnmarshalJSON,30,1585.567,0.4031337286136506,0.1135240579552901,0.149221067290123,0.175697735046887,0.1441354258675079,0.14184185312359,105,1404,27,1,6,59,18,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,8,0,0,0,19,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,58,27,1,0,11,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkNew,30,672.9333,0.1735411271974474,0.1139340258536619,0.1486031379335812,0.1815258882883139,0.2263047548291233,0.2086836015457422,150,2123,12,1,10,68,20,2,0,0,0,0,0,0,0,0,0,2,0,1,0,3,2,8,1,0,0,23,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,12,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkParse,30,56.38667,0.0021200088061904,0.0354693760067816,0.0532040640101661,0.0017171059899283,0.0,0.0,135,2094,14,1,10,86,26,3,0,0,0,0,0,0,0,0,0,2,0,2,0,7,2,8,0,0,0,31,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,14,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkParseBytes,30,58.7,0.0,0.0,0.0,0.0,0.0,0.0,135,2094,19,1,10,86,28,3,0,0,0,0,0,0,0,0,0,2,0,3,0,7,2,8,0,0,0,31,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,19,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkParseBytesCopy,30,105.9667,0.0314564328405158,0.0943692688363366,0.125794235358849,1.4656872043094651e-05,0.0,0.0,150,2616,23,1,12,88,28,3,0,0,0,0,0,0,0,0,0,2,0,2,0,7,2,8,0,0,0,32,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,23,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/uuid,uuid_test.go/BenchmarkParseBytesUnsafe,30,68.22667,18.228218312184552,3.395548983997024,4.074652917986472,0.0006472484154108,0.0,0.0,150,2616,25,1,12,88,29,3,0,0,0,0,0,0,0,0,0,2,0,2,0,7,2,8,0,0,0,32,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,522,25,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
